review,condition,drugName
"""I&#039;m sixteen years old and yes it had prevented pregnancy and it makes me feel protected. I didn&#039;t experience mood swings, depression or anything emotional wise. I did gain about 10 pounds and I can&#039;t say that I&#039;m complaining lol. Although honestly I hate it my doctor asked me to come in and get it in while I was on my period. After that i never got off my period and I got a nasty discharge. So I went back to my OBGYN and gave me some pill to &quot;fix my period pattern&quot; which made it worst. I took all the pills and I&#039;m still on my period everyday and it&#039;s very heavy.I don&#039;t  recommend this I don&#039;t recommend birth control at all forget sex this is not worth it and I regret it all.""",Birth Control,Nexplanon
"""So far so good. Good for me and I can take it everyday. Can&#039;t remember the last time I slept 7 hours straight.""",nan,Doxepin
"""I&#039;ve been using Alesse for about 2 years now. It was the first BC pill that I was prescribed. I was hesitant to use hormonal contraceptives because of mood swings and spotting. However with Alesse, I experienced neither of those side effects. I can&#039;t say it made my skin any clearer. I don&#039;t have severe acne but it didn&#039;t clear up my pimples. One side effect I did experience was weight gain. I am normally about 105 pounds but on the pill I gain about 3-4 pounds. I just feel very bloated. However, when I stop the pill temporarily ( the week of my period) I go back to my regular weight. I realized I could manage this by just watching what I eat and I exercise a bit more. Overall, I am pretty satisfied with Alesse!""",Birth Control,Ethinyl estradiol / levonorgestrel
"""After taking Chantix for smoking cessation I fell into a spiral of severe d&egrave;pression. I didn&#039;t feel like leaving my home other than going to work  I gained 25 pounds and felt my life was hopeless   I had always felt like an extrovert trapped in an intraverts body. I stumbled upon  Valium when my husband gave me one for muscle cramps. The effects were amazing!  I no longer felt trapped in I my prison of isolation and misery. A word of caution though: this drug is addictive and should be taken in small amounts and withdrawal should be done slowly and under medical supervision. It is a shame Valium has such a bad rap""",Anxiety,Diazepam
"""Cymbalta does indeed work. Most who have given it a fair shake know the results and it is seen by reading the comments here. Most people who quit using Cymbalta never gave it a &quot;real&quot; chance of working properly. For most people, Cymbalta starts working quickly, but some may take 2-3 weeks or more to get the full effect.

""",Depression,Cymbalta
"""So I have been on the BuTrans patch 10microgram/hour for the last 5 months I took anti sickness tablets so I had no sick feeling or any side effects at all.  It has been a godsend this patch I&#039;m in no pain  I noticed in 4 days...I&#039;m from Ireland I fell and fractured my back in 5 places I was in severe pain with my back and spasms which left me sleeping in a chair for 3 months. Since I came on the patch I&#039;m back in my bed so this patch is the best ever in my opinion anyways hope this helps some one I&#039;m a 25 year old girl from Ireland """,Pain,Buprenorphine
"""I took this, started at 60 mg. Caused severe restlessness and lack of sleep. Felt like I had tachycardia going on but didn&#039;t. switched down to 30 mg without doctors consent and don&#039;t get restless or have the feeling in my chest as bad. It&#039;s been a little over a week wish I had better idea on if it&#039;s working or not.""",Bipolar Disorde,Lurasidone
"""I&#039;ve been on Zoloft for 3 months now. Initially, I suffered from side effects such as shivering, loss of appetite, drowsiness, and insomnia. These symptoms lasted for about three days. I was scared at first and planned on trying another medication for anxiety. However, I called my cousin who is a nurse and she told me to try cutting the pill in half. I took my cousins advice and cut the pill in half, taking only 25mg a day which works really well for me.I&#039;m 5&#039;4, 130lbs. I no longer suffer from anxiety, after taking Zoloft that I realized that I was suffering from depression. Zoloft alleviates my anxiety and has greatly helped with my depression, I now feel more happy and motivated to do things right away without procrastinating. Life changer!""",Depression,Zoloft
"""I used to have a lot of problems with my bi-polar. I was self medicating with marijuana. I started taking Zoloft and things worked well, although once I had a major manic episode and lost all my money. Ouch!""",Bipolar Disorde,Sertraline
"""This is THE best anti-acne solution there is. Reading most of the other reviews, I can see people are not using it correctly. A dermatologist in Scotland put me on to this (Duac 12mg/g 50mg/g gel) and explained it is TO BE USED SPARINGLY. i.e. do not rub it all over your face or it will not only burn and dry your skin (which in turn will cause your sebacious glands to activate to moisturise your skin which can lead to get more acne infection) but also make your system more resistant to the antibiotic.

IMPORTANT: Apply to each pimple individual and slightly around the area, not all over your face or back

I have since been given another tube of Duac in Romania that is weaker (10mg/g 30mg/g) &amp; found this still works, might be better for some""",Acne,Benzoyl peroxide / clindamycin
"""Dont know...""",Acne,Clindamycin / tretinoin
"""I started this birth control 4 months ago right before I left for college in August. I read reviews and I was iffy but my OB promised me everyone&#039;s body is different and I should try it out. The first month was okay. I was happy as ever at college. I got horrible cramps when I got my first period on it and my period was really irregular but I figured I just needed to adjust. Come late October, November, and now December have been the worst months of my life. I&#039;m crying every day, lost my boyfriend, planned on started therapy, don&#039;t want to go back to school, nothing makes me happy I want to do nothing at all times. everybody&#039;s body is different but this depression isn&#039;t even worth risking. Do not take.""",Birth Control,Ethinyl estradiol / norethindrone
"""I haven&#039;t been on it for a long time and I have suffered from severe nausea and have thrown up twice. My appetite has lessened even more so than it was before. My acne has gone down and my boobs have grown a lot. Although I have thrown up, if it&#039;s for acne I would suggest it.""",nan,Ethinyl estradiol / norgestimate
"""This is my first birth control I have ever been on. I&#039;ve been on this pill going on two years. It does its job in the field of preventing pregnancy.  The only thing I dislike about it is I get very moody at times while on it,  if I skip a pill and have to double up on it the next night I get a real bad headache! I have experienced weight gain as well, which no girl cares for. But like they all say every one is different.""",Birth Control,Cryselle
"""This was the worst birth control I&#039;ve ever been on. I got it in July or 2015 at first I loved it. No periods or anything. Then I started getting bad migraines that won&#039;t go away. Then my mood for all messed up along with gaining 50lbs have stretch marks everywhere on my arms stomach sides hips passed my knees everywhere. I&#039;ve had more acne than I&#039;ve ever had. I&#039;m always tired, I&#039;ve had insomnia but now it&#039;s to the point I go 4 or 5 days on 2 hours at most of sleep. I&#039;m almost 21 and can&#039;t fit into anything and afraid to wear shorts or anything cause of all the stretch marks. I get itchy where the rod is and it doesn&#039;t stop.  I&#039;ve been wanting this out for awhile. Can&#039;t wait for Monday.""",Birth Control,Etonogestrel
"""hello everyone!! I wrote a review on the .05% retin-a about two months ago at my 3-month mark, so I&#039;m back a little after my 5-month mark! so I&#039;m still pleased, as my skin is getting better (slowly, but still!!) I used to wear a medium-full coverage foundation but now I can just wear a thin layer of tinted moisturizer and be satisfied! around my time of month, I get a big pimple here and there, but I definitely noticed that the tretinoin limits the number&amp;size&amp;recovery time of my acne. hopefully by Christmas(8-month mark and my birthday month!!) I will have clear skin:) good luck fellow tretinoin retin-a users!!""",Acne,Tretinoin
"""I have been taking Loestrin 24 for almost a year now and at first I really haven&#039;t had any problems with it. I loved it. I used to have my periods for a full 7 days straight and really heavy.  Now I only get it 2-3 days and its super light, which is AMAZING! Some side effects I hate with it though is I get so emotional so easily.  Another this is I have absolutely no sex drive.  We went from doing it all the time to now once or twice a month. I feel bad but what can I do.  I always get my period the day I start the brown pill and now this month I haven&#039;t gotten it.  I want the reassurance of getting it for at least a day so I don&#039;t freak out thinking I&#039;m pregnant.""",Birth Control,Ethinyl estradiol / norethindrone
"""I&#039;m on 200 mg of Zoloft and it has changed my life!""",Depression,Zoloft
"""I started the shot in July 2015 and ended in January 2017. Initially, I had pretty bad headaches, hot flashes, hair loss (nothing that anyone but me noticed), and quite a bit of bleeding (about 3 weeks after my first shot). After, about a month, the side affects started to wane - I stopped bleeding almost entirely (yasss!) and stopped losing hair. That said, while I did not have initial weight gain, I have gained about 15 pounds in the last year (I have never gained this much weight in this amount of time). As a result of the weight gain alone, I am discontinuing with this method of birth control.""",nan,Medroxyprogesterone
"""I&#039;ve been on 150mg of lithium for 3 days, after 5 days I&#039;ll be on 300mg and then gradually go up. I&#039;ve suffered from bi polar &amp; depression for over 10 years, I&#039;ve been on 15 different antidepressants, antipsychotics and mood stabilizers. Nothing seemed to even stabilize me. The past few months I&#039;ve gotten so bad to where I&#039;ve thought about suicide constantly. I was so depressed, easily irritated and cried over the littlest thing. Lithium has so far, saved me. I feel the best I&#039;ve felt in a LONG time! I have no side effect as of yet. My mind is completely cleared of any negative thoughts. Although it&#039;s only been 3 days I&#039;m hopeful things will keep getting better from here. I&#039;m so glad I tried lithium!!""",Bipolar Disorde,Lithium
"""A little over two years due to a job change and move, I suffered many anxiety/panic attacks.  One of them landed me in the ER.  I was then diagnosed with depression.  I was put on Pristiq and with time it started working.  I took the medication for about 18 months and then very slowly went off.  I don&#039;t like being dependent on medication.  My main reason for going off was my sex drive.  You are very limited as to what you can take while on antidepressants.  I am starting to feel like I am slipping into depression once again so will probably start again.  Pristiq worked wonders for me.""",Depression,Pristiq
"""I was taking 300 mg of Seroquel XR for 6 months. The best part was being able to get a good night&rsquo;s sleep. I had only been getting 2-3 hrs rest each night. My mind would race and it was a struggle to stay in bed. I would get up and start cleaning. Additionally, I would spend hours creating plans to organize my life. I had not actually followed any of those plans and I was depressed. I took Latuda for a short period but it made my inability to sleep worse. That&rsquo;s when I was switched to Seroquel. I loved the way it helped me feel normal. The bad - I gained 30 lbs in 6 months. I asked to be taken off and started taking Geodon. Once again I cannot sleep. I am going to ask to go back to Seroquel XR and focus on following a healthy diet.""",Bipolar Disorde,Seroquel XR
"""Do not get the shot. I got the shot a while ago at first everything was alright but then I got my period which I&#039;ve had forever now it will not go away. I get the worst headaches that I&#039;ve ever had before and they last all day and I get them everyday. I feel sick. And I also have started to feel super moody and sad out of no where. My body gets achey and I am starting to gain weight definitely will not be getting the shot again it&#039;s not worth it.""",Birth Control,Medroxyprogesterone
"""I have been on this birth control for 8 years and had no problems at all. It was great. I recently was put on a body acne medication that lowered the effectiveness of this brand so because of that reason I am switching to Zovia I hope it&#039;s as good.""",Birth Control,Ethinyl estradiol / norgestimate
"""I used Voltaren gel on some sore joints (and a tennis elbow). It worked as well as anything I have ever tried. I sometimes get killer tension headaches that first build up in the back of the neck.  When I felt one coming on, I used the gel on the back of the neck and shoulders.  The headache never developed.  Before this experiment I would take 3 or 4 ibuprofen for one of these headaches and hope for the best.  The gel is now my standard treatment for these headaches.""",Pain,Diclofenac
"""I get migraine and have found out by taking everything from prescription and over the counter medication that Excedrin was the only one that really worked. Now I can%u2019t find them in any store.""",nan,Acetaminophen / caffeine
"""I have suffered from severe anxiety (GAD) and was taking more and more Klonopin as time went on.  I am very sensitive to medication and have tried many different SSRI/SNRI&#039;s through the year with horrible side effects.  Finally, I had DNA testing to see what I would respond to and the result was Pristiq.  I started it several months ago in a small dose (I split the pills even though they say don&#039;t do this) and within a few days my anxiety literally went away.  I was able to cut my Klonopin in 1/2 over a two month period.  The first week or two I was extremely tired but that passed.  The only side effect I get from time to time is migraines.  It still amazes me that my anxiety has disappeared.  I no longer keep Klonopin in my  pocket!""",Depression,Desvenlafaxine
"""I was in a bad car accident 3 years ago and it tore up my already injured back. At first I relied on Cymbalta and narcotics to get through the pain. The narcotics lifted my mood and the Cymbalta did help with all other pain. Eventually the narcotic I was on (lortab) stopped working all together. I&#039;m not a big fan of opiates for pain relief and would not have taken them had it not been my only choice to feel normal. (I couldnt even sit in my car for more than 15 mins without searing nerve pain).I accidently stumbled on a review that said Wellbutrin also helped with back pain. It has been the best thing that&#039;s happened to me. It has replaced both meds and I feel great! Cymbalta was horrible to come off of, Lortab not so much but think I was just lucky.""",Depression,Bupropion
"""I have struggled with nail for 8 or ten years. All but two toenails were dark. The big toes were thick and tender. I had tried all the home remedies and four bottles of Formula 3 bought from my podiatrist. The Formula 3 was the only thing that gave minimal results. My dermatologist prescribed Kerydin which is working great for me. I was applying twice a day for the first two months. This caused redness and peeling so I cut back to once a day. After four months of use, I can wear sandals again. My left pinky toenail is still thick but will probably heal in time. I&#039;m sorry it isn&#039;t working for everyone but keep trying different things. You never know what might work for you. I&#039;m blessed that my insurance covers this or I couldn&#039;t afford it.""",nan,Tavaborole
"""I started taking Wellbutrin about 3 weeks ago for depression.  I had been on Zoloft for the past 6 years and needed a change.  After the switch, I was more irritable.  Three days ago, I developed hives and swollen lips.  After my 2nd ER visit, I am back on Zoloft.""",Depression,Bupropion
"""I was told by several doctors that I may be bipolar and finally went in to the psychiatrist recently. I was experiencing major mood swings and mixed emotions, paranoia. I couldn&#039;t even go to the grocery store without my heart racing and my chest tightening and thinking horrible gruesome thoughts. I have always been on Effexor XR 150 mg a day for my depression and anxiety. The doc added to it 40 mg of Geodon at night to start with, and I have never felt so free. I can think clearly and not dwell on every racing thought. The racing and paranoid thoughts are actually gone and I can handle reality again. I could probably stand to up the dosage a bit but this medicine has been a miracle for me. I have felt amazing.""",Bipolar Disorde,Geodon
"""Previously I had been on birth control pills, and was looking to try something that had multiple years of coverage. While I did like that it was a long term contraception option, the side effects were unbearable, and I ended up having it removed after only one year. The main side effect that was bothersome was the daily spotting. The spotting ranged from a heavy period flow to a smaller lighter flow. However, it was EVERY SINGLE DAY. I ended up having to wear a tampon or pad just to save my underwear. My OBGYN recommended multiple options to stop the spotting, however nothing helped. Other side effects included a weight gain of 10 pounds and unexpected mood swings. I immediately felt 100% better after having it removed.""",Birth Control,Etonogestrel
"""I found that while this medicine does relieve some of the pressure the migraine is still there. It also makes me nauseated.""",nan,Acetaminophen / butalbital / caffeine / codeine
"""I love Celexa. I was getting depressed after long hours of med school and studying and feeling like I had no time enjoyment. Celexa took about 3 weeks to work, but it worked and continues to work. I no longer feel depressed every day. Sometimes I sink into depression, but I am able to snap out of it much quicker. I feel less moody, and my boyfriend has noticed an improvement in my mood. The only side effect I experience is decreased sex drive/harder time climaxing, but I would prefer that over going off the deep end. I will continue to take this and consider weening myself from it once life is less stressful. Great medicine that can save your life.""",Depression,Celexa
"""I have taken abilify for one year. It was prescribed as an add on to Cymbalta after a suicide attempt. I feel it boosts my mood. BUT I have gained 35 pounds. I can&#039;t imagine continuing on a medication with this side effect. It is not worth it to switch my angst over life circumstances to feeling depressed over a continual weight gain.""",Depression,Aripiprazole
"""I was in a motorcycle wreck when I was younger. I almost lost my leg. Was in the hospital 4 months.  I couldn&#039;t walk for 2 years. Found a new doctor. He operated on it and it healed but I started having problems. My leg was 2 inches shorter then the other. I had broke my leg in 3 places.  Messed up the nerves and all my toes got broke. As each year went by my foot started turning into a club foot. After 17 operations and was told I need an ankle replacement but my doctor told me operation doesn&#039;t last and the down time is long. I have chronic pain and I get migraines. Over the years I have been on many different pain meds. Oxymorphone ER has given me more relief then any other. Endo pulling Opana ER but Global has Oxymorphone ER""",Pain,Oxymorphone
"""Recently started taking this pill and it has been working great so far. I have tried many other pills and have had horrible side effects but with Gildess 1/20 so far so good. I have had very mild side effects ( light nausea and sore breasts) which only lasted two days. I would definitely reccomend this pill to anyone looking for a birth control pill with little to no side effects!""",Birth Control,Ethinyl estradiol / norethindrone
"""Paxil does help with depression, anxiety and obsessive compulsive disorder. It makes you lose weight but the weight comes back fast when you stop taking it.""",Depression,Paxil
"""I got this medicine in September and my face got bad then cleared up, but i kept going through a cycle: clear up, get better over and over. It&#039;s mid December now and I haven&#039;t cleared up in weeks. I also have back, shoulder, and chest acne. It did nothing to that. I&#039;m going to switch antibiotics soon""",Acne,Doryx
"""I started Loestrin and within two months I experienced close to a 10 pound weight gain. I also became extremely emotional and tired. My libido was nonexistent. Just switched to Beyaz""",nan,Ethinyl estradiol / norethindrone
"""I&#039;ve been taking this for a while, and as a fairly small lady, the side effects can be a little much at times. Sometimes it causes really nasty headaches behind my eyes due to my contact lenses. Also, I tend to get stomach pains that happen at random times throughout my cycle. However, it has kept my cycle very regular, and reduced my period from seven days to four. Great if you have irregular cycles, but the side effects can be a tad overpowering if you&#039;re not prepared.""",Birth Control,Cryselle
"""I had to have a total hysterectomy in 2009 including removing both ovaries at the age of 38 because of endometriosis. I have been on premarin 0.45mg since. I only have to take one every 3 days to keep the hot flashes at bay. I tried going off of it twice because even with insurance it was $50 but I thought I was going to die!!!! I could not sleep at all, the hot flashes were horrible, I had no energy to do anything but lay all day on the couch. My life might as well have been over if I didn&#039;t have this drug. I have no side effects on it and I thank God I have it.""",nan,Conjugated estrogens
"""I absolutely love the skyla. I&#039;ve had it in for about 9 months. I was 21 at the time, no kids, and insertion was a little uncomfortable but bearable. Felt like bad period cramps. I had my period pretty heavy for the first month or so and then one day it was gone and I didn&#039;t have it again for a few months. Every once in a while when I do get my period it&#039;s pretty light with some cramping  (average period I would say) for a week or less. I highly recommend this. I don&#039;t feel it at all and my husband doesn&#039;t either.""",Birth Control,Skyla
"""I have been taking APRI for about 4-5 months and love it. It has not made me any more moodier or has not changed my sex drive and my periods are way normal.""",Birth Control,Apri
"""Took for lower back pain. Definitely made me drowsy, dry mouth and throat. It did not relax me. I found myself tightening the muscles all over my body to compensate for feeling so tired and weak to be able to move, stand and walk with the pain. Did nothing for the pain and was so drowsy I had difficulty focusing through it to function. I did lay down to try to relax and breath through and ended up passing out for over 4 hours. I guess it was good to get some rest but not having a choice about it...very uncomfortable with that idea.""",nan,Cyclobenzaprine
"""I&#039;d been using Ortho Tri-Cyclen Lo for about 6 years, but today I switched to a generic brand. I can only say negative about this - migraines, weight gain and tiredness. Not to mention the price. My insurance did not cover it so it cost about $50 a month. Hopefully my new pills will work out better for me.""",Birth Control,Ethinyl estradiol / norgestimate
"""I have had Implanon for two and a half years. The first three months were bliss: no period, no weight gain. Around four months I started to get acne, something I never had in high school and my periods came randomly. Some months I bled for 3 weeks on and off. Other months I would have 2 four day periods about a week apart. I never knew when I would start or stop. At two years I decided the irregular periods were too much and went to my gynecologist. She prescribed me low doses of estrogen. Since starting the estrogen my period have become more regular. All in all Implanon has done it&#039;s job; I am not and have never been pregnant, and the side effects are worth being kid-free for three years.""",Birth Control,Implanon
"""I&#039;ve had it since my 2 week exam afterI  had my baby on May 24,2017. A week after insertion I started heavy bleeding. Two weeks later I&#039;m still bleeding!!! I call my Dr. and nurse tells me I should have done research!! I&#039;m so upset with myself. She told me I could bleed for up to SIX months STRAIGHT! I wish Dr. would have said this to me! I want it out. My husband  and I are ready to mess around too and we aren&#039;t the type to do anything if I&#039;m bleeding so yea, its gonna be a problem if I&#039;m like this for so long. I DO NOT recommend it. """,Birth Control,Levonorgestrel
"""If you haven&#039;t taken Estarylla before, I&#039;d recommend giving it a try. I&#039;ve had pretty much no negative side effects other than a mild nausea after the first few pills in a new pack, and it&#039;s helped a lot with my acne. My periods are also significantly shorter and less severe than they were with no medication/other birth control. Looking at other reviews, this definitely doesn&#039;t work well for some people, but its been really effective for me.""",Birth Control,Estarylla
"""I will make 3 years of being on Skyla April 2018. So far I have had a miserable experience on Skyla. When I first got it inserted I cramped and bleed for 2 months straight. I went back in for checkups during those two months and the doctor said it was normal. And that my body was just adjusting. The bleeding stopped after the 3rd month, but started back immediately after having sex.  And from that point on it was a constant cycle or stopping, sex, bleeding back on. I would say out of an entire month I only had like 10 days (if that) of not bleeding. My cycles were not heavy, and I didn&#039;t really experience any cramps, but bleeding constantly gets to be annoying. I would probably not get a new one inserted after my 3 years is over.""",Birth Control,Skyla
"""I like Implanon for the most part. I have been on it for about a year and a half. I have gained about 5 lbs or so and I continue to have periods. They last for about 8 to 10 days but they are light and I get them every couple of months. I have noticed that my breasts are very tender and I haven&#039;t seen others talk about that. Anyone else have that problem?""",Birth Control,Etonogestrel
"""I just started my 3rd week of active pills yesterday and so far so good. Before Aviane, I was on the Depo shot for a little over 2 years and I had so many problems and was miserable. So far, I&#039;ve had nothing serious. A little bit of breast tenderness, few cramps. My sex drive has definitely increased from what it used to be. I take my pill at night but haven&#039;t really had an nausea. Going on my 3rd week, I sort of feel like PMS symptoms but it could also be stress. Hard to tell. Overall, I&#039;m happy with this pill.""",Birth Control,Ethinyl estradiol / levonorgestrel
"""Five years ago, I was close to suicidal with pain and found a superb pain management doctor.at the Beth Israel Pain &amp; Palliative Care Unit in NYC. I HIGHLY recommend them. Recently, I began to feel pain again of the acute variety (am always in some chronic pain), Said to my husband, &quot;it is as if this drug is not working at all&quot;. Went today for my regular two month check-up and told my doctor. He nodded and told me that MANY of his patients no longer get relief with Oxycontin as the new formula (meant to keep abusers from crushing it) does not work well in ER form. I had not had to use more than the same dose for 5 years, and was in relative comfort, given my disability, and now I have to try a higher dosage or change medication. """,Pain,Oxycodone
"""I was on Lutera from October 2011 - October 2013 and it was amazing. My periods were on time every month, I had no severe cramping, my mood swings died down a lot and it protected me. In the 2 years I took Lutera every day and it was the best birth control I ever took. No weight gain, no acne, it was perfect. Unfortunately, I had to stop taking it as I didn&#039;t have enough money to afford another years worth of birth control. And 3 months later I found out I was pregnant with my son who is now 5 months old! My OBGYN prescribed me Microgestion Fe 1.5/20 BC and I&#039;m trying to switch back to it and Lutera is the birth control I know that worked for me""",Birth Control,Lutera
"""I have been on pain medicines since 1993 for back pain. I have been taking Oxycontin 40 Mg 3x per day, last month my pain management Doctor said that he was no longer writing for Oxycontin because of it showing up on the streets of our community. He said I had the choices of Morphine, Methadone, or Opana ER. I chose Opana so now I am on 30mg twice a day. The only benefit that I am experiencing is that it takes away the withdrawal symptoms and they don&#039;t drop you like when an Oxycontin wears off but for me the pain is still there.""",Pain,Oxymorphone
"""I switched from the shot to the pill Bc the shot increased my appetite and I felt like I was going crazy with my emotions on the shot. Since switching to this pill, my appetite is back to normal and my crazed emotions are no longer existent. Would recommend""",Birth Control,Orsythia
"""All I can say if you don&#039;t mind bleeding this is good for you!!!! I&#039;ve had it for 5 months after I had my daughter ,and it&#039;s been none stop bleeding!!!! Come Monday I&#039;m calling my doctor to see when I can get mine taken out!!! I&#039;m tired and tired of bleeding I love to have sex but since I&#039;ve had this I don&#039;t!!! Again I bleed so much I think it&#039;s something wrong this is a no go for me... true you won&#039;t get pregnant, but the side effects make you not want to do the things to get you pregnant!!!""",Birth Control,Nexplanon
"""Significant weight gain experienced within a few months.  VERY tough on the libido. Extremely difficult to get off this medication without significant side effects - dizziness, nausea. I was taking Celexa before and would definitely go back. For the purposes of banishing depression/anxiety, it worked, but not without side effects that make me want to stop taking it each day.""",Depression,Paxil
"""Okay I&#039;m writing this review for all of the young ladies who are afraid to get the skyla. I got it today and IT DOESN&#039;T HURT at all. It&#039;s all of a 10 minute process, if that long . They give you a medicine to take the night before and as long as you take that you&#039;re good to go . I also took something for cramps about 30 minutes before the appointment. When inserted you only feel MILD cramps , just as if you were getting your cycle. It&#039;s not painful and trust me I don&#039;t take pain well. I&#039;m 19 and this is definitely the best decision for girls our age . Not having to worry about any surprises for three years is something we need !""",Birth Control,Levonorgestrel
"""I&#039;ve been taking Velivet for about a year now because I started to have periods that lasted all month which resulted in anemia. My only complaint is that the cramps are quite bad, but it&#039;s done its job for me, so I can&#039;t complain!""",Birth Control,Desogestrel / ethinyl estradiol
"""With peri menopause leading to menopause...came an overwhelming sadness, emotional ups and downs, anger, the black dog visited often for no apparent reason.  After seeing doctor who offered blood tests acknowledged menopause was occurring, he prescribed  pristiq 50 mg. one a day. I had negative pre conceived ideas about taking anti depressants due to incorrect information but thought I&#039;d give it a try. It&#039;s now nearly three years since I began treatment....yes ...they work....side effects :can numb emotions, but not to the point that I can&#039;t feel..loss of libido..that&#039;s a small price to pay compared to how I felt when the black dog  visited. I tried to stop taking pristiq only to have old symptoms return""",Depression,Desvenlafaxine
